id,branch_yn,root_yn,crown_yn,fruit_yn,gnarl_yn,loc,size
나무_13_여_02701,y,y,y,n,n,left,middle
나무_13_여_02797,y,y,y,y,n,center,big
나무_13_여_02888,y,y,y,y,n,center,big
나무_13_여_02938,y,y,y,y,n,center,big
나무_13_여_02942,y,y,y,y,n,center,big
나무_13_여_02960,y,y,y,y,n,center,middle
나무_13_여_02969,y,y,y,y,n,center,big
나무_13_여_03036,y,y,y,y,n,center,big
나무_13_여_03072,y,y,y,y,n,center,big
나무_13_여_03090,y,y,y,y,n,center,big
나무_13_여_03095,y,y,y,y,y,center,big
나무_13_여_03121,y,y,y,y,y,center,big
나무_13_여_03178,y,y,y,y,y,center,middle
나무_13_여_03216,y,y,y,y,y,center,middle
나무_13_여_03396,y,y,y,y,y,center,big
나무_13_여_03405,y,y,y,y,n,center,big
나무_13_여_03433,y,y,y,y,y,center,big
나무_13_여_03588,y,y,y,y,n,center,big
나무_13_여_03691,y,y,y,y,n,center,big
나무_13_여_03711,y,y,y,y,y,center,big
나무_13_여_03870,y,y,y,y,n,center,big
나무_13_여_04050,y,y,y,y,n,left,big
나무_13_여_04084,y,y,y,n,n,left,big
나무_13_여_04159,y,y,y,y,n,center,big
나무_13_여_04185,y,y,y,y,n,center,big
나무_13_여_04186,y,y,y,y,n,left,big
나무_13_여_04233,y,y,y,y,n,center,middle
나무_13_여_04267,y,y,y,y,n,center,big
나무_13_여_04287,y,y,y,y,n,center,big
나무_13_여_04331,y,y,y,y,y,left,big
나무_13_여_04362,y,y,y,y,n,left,middle
나무_13_여_04379,y,y,y,y,n,center,big
나무_13_여_04438,y,y,y,y,n,center,big
나무_13_여_04560,y,y,y,y,n,center,big
나무_13_여_04587,y,y,y,y,n,center,big
나무_13_여_04646,y,y,y,y,n,right,big
나무_13_여_04647,y,y,y,y,n,center,big
나무_13_여_04787,y,y,y,y,n,left,big
나무_13_여_04828,y,y,y,y,n,center,big
나무_13_여_04895,y,y,y,y,y,center,big
나무_13_여_04905,y,y,y,y,n,center,big
나무_13_여_05087,y,y,y,y,n,center,big
나무_13_여_05149,y,y,y,y,y,center,big
나무_13_여_05171,y,y,y,y,y,center,big
나무_13_여_05178,y,y,y,y,n,center,big
나무_13_여_05253,y,y,y,y,n,center,big
나무_13_여_05344,y,y,y,y,y,center,big
나무_13_여_05353,y,y,y,y,n,center,big
나무_13_여_05421,y,y,y,y,n,center,big
나무_13_여_05452,y,y,y,y,n,center,big
나무_13_여_05485,y,y,y,y,y,left,big
나무_13_여_05487,y,y,y,y,y,center,big
나무_13_여_05672,y,y,y,y,y,center,big
나무_13_여_05681,y,y,y,y,y,center,big
나무_13_여_05716,y,y,y,y,y,center,big
나무_13_여_05907,y,y,y,y,y,left,big
나무_13_여_05940,y,y,y,y,y,center,big
나무_13_여_05991,y,y,y,y,n,center,big
나무_13_여_06009,y,y,y,y,n,center,big
나무_13_여_06019,y,y,y,y,y,center,big
나무_13_여_06026,y,y,y,y,n,center,big
나무_13_여_06062,y,y,y,y,n,right,big
나무_13_여_06079,y,y,y,y,n,center,big
나무_13_여_06123,y,y,y,y,y,left,big
나무_13_여_06128,y,y,y,y,n,center,big
나무_13_여_06131,y,y,y,y,y,center,big
나무_13_여_06135,y,y,y,y,n,center,big
나무_13_여_06172,y,y,y,y,n,center,big
나무_13_여_06250,y,y,y,y,n,center,big
나무_13_여_06253,y,y,y,y,n,center,big
나무_13_여_06269,y,y,y,y,n,left,big
나무_13_여_06283,y,y,y,y,n,center,big
나무_13_여_06292,y,y,y,y,n,center,big
나무_13_여_06293,y,y,y,y,n,left,big
나무_13_여_06467,y,y,y,y,n,left,big
나무_13_여_06479,y,y,y,y,y,center,big
나무_13_여_06501,y,y,y,y,n,center,big
나무_13_여_06536,y,y,y,y,n,center,big
나무_13_여_06563,y,y,y,y,n,center,big
나무_13_여_06587,y,y,y,y,y,center,big
나무_13_여_06688,y,y,y,y,n,left,middle
나무_13_여_06754,y,y,y,y,n,center,big
나무_13_여_06770,y,y,y,y,n,center,big
나무_13_여_06791,y,y,y,y,n,center,big
나무_13_여_06827,y,y,y,y,n,right,big
나무_13_여_06862,y,y,y,y,n,center,big
나무_13_여_06896,y,y,y,y,n,left,big
나무_13_여_06956,y,y,y,y,n,center,big
나무_13_여_07015,y,n,y,y,n,center,big
나무_13_여_07068,y,y,y,y,y,center,big
나무_13_여_07075,y,y,y,y,n,center,big
나무_13_여_07092,y,y,y,y,n,right,big
나무_13_여_07198,y,y,y,y,n,center,big
나무_13_여_07236,y,y,y,y,y,center,big
나무_13_여_07260,y,y,y,y,n,center,big
나무_13_여_07326,n,y,y,y,n,center,big
나무_13_여_07333,y,y,y,y,y,left,big
나무_13_여_07335,y,y,y,y,n,center,big
나무_13_여_07468,y,y,y,y,n,center,big
나무_13_여_07524,y,y,y,y,n,center,big
나무_13_여_07583,y,y,y,y,n,center,big
나무_13_여_07618,y,y,y,y,y,center,big
나무_13_여_07969,y,y,y,y,n,center,big
나무_13_여_07995,y,y,y,y,n,center,middle
나무_13_여_08000,y,y,y,y,n,center,big
나무_13_여_08270,y,y,y,y,n,center,big
나무_13_여_08309,y,y,y,y,n,center,big
나무_13_여_08332,y,y,y,y,n,right,big
나무_13_여_08435,y,n,y,y,n,center,big
나무_13_여_08456,y,y,n,n,n,center,big
나무_13_여_08478,y,y,y,y,y,center,big
나무_13_여_08505,y,y,y,y,n,left,big
나무_13_여_08510,y,y,y,y,y,center,big
나무_13_여_08540,y,y,y,y,n,center,big
나무_13_여_08547,y,y,y,y,y,center,big
나무_13_여_08621,y,y,y,y,y,center,big
나무_13_여_08622,y,y,y,y,n,center,big
나무_13_여_08648,y,y,y,y,n,left,big
나무_13_여_08746,y,y,y,y,n,center,big
나무_13_여_08772,y,y,y,y,n,center,big
나무_13_여_08868,y,y,y,y,y,center,middle
나무_13_여_09001,y,y,y,y,y,center,big
나무_13_여_09162,y,y,y,y,n,center,big
나무_13_여_09193,y,y,y,y,n,center,big
나무_13_여_09281,y,y,y,y,n,center,big
나무_13_여_09410,y,y,y,y,n,center,big
나무_13_여_09495,y,y,y,y,n,left,big
나무_13_여_09504,y,y,y,y,n,center,big
나무_13_여_09513,y,y,y,y,y,center,big
나무_13_여_09568,y,y,y,y,n,center,middle
나무_13_여_09592,y,y,y,y,y,right,big
나무_13_여_09617,y,y,y,y,y,center,big
나무_13_여_09670,y,y,y,y,n,center,middle
나무_13_여_09725,y,y,y,y,n,center,big
나무_13_여_09764,y,y,y,y,n,center,middle
나무_13_여_09815,y,y,y,y,n,center,big
나무_13_여_09881,y,y,y,y,y,right,big
나무_13_여_09889,y,y,y,y,y,center,big
나무_13_여_09909,n,y,y,y,n,center,big
나무_13_여_10045,y,y,y,y,n,center,big
나무_13_여_10105,y,y,y,y,n,left,middle
나무_13_여_10153,y,y,y,y,n,center,middle
나무_13_여_10156,y,y,y,y,n,center,middle
나무_13_여_10174,y,y,y,y,n,center,big
나무_13_여_10201,y,y,y,y,n,center,big
나무_13_여_10219,y,y,y,y,n,center,big
나무_13_여_10258,y,y,y,y,n,center,big
나무_13_여_10276,y,y,y,y,y,left,middle
나무_13_여_10295,n,y,y,y,n,center,big
나무_13_여_10310,y,y,y,y,n,center,big
나무_13_여_10462,y,y,y,y,y,center,big
나무_13_여_10476,y,y,y,y,n,center,big
나무_13_여_10531,y,y,y,n,n,center,middle
나무_13_여_10572,y,y,y,y,n,center,big
나무_13_여_10615,y,y,y,y,n,center,big
나무_13_여_10661,y,n,y,y,n,center,big
나무_13_여_10699,y,y,y,y,n,center,big
나무_13_여_10886,y,y,y,y,n,center,big
나무_13_여_10934,y,n,y,y,n,center,big
나무_13_여_10935,y,y,y,y,n,center,big
나무_13_여_11051,y,y,y,y,n,center,big
나무_13_여_11174,y,y,y,y,n,center,big
나무_13_여_11289,y,y,y,y,n,left,middle
나무_13_여_11446,y,y,y,y,n,center,big
나무_13_여_11461,y,y,y,y,y,center,big
나무_13_여_11516,y,y,y,y,n,center,big
나무_13_여_11580,y,y,y,y,y,center,big
나무_13_여_11595,y,y,y,y,y,center,big
나무_13_여_11615,y,y,y,y,n,center,big
나무_13_여_11641,y,y,y,y,n,center,big
나무_13_여_11661,y,y,y,y,y,left,big
나무_13_여_11743,y,y,y,y,n,center,big
나무_13_여_11771,y,y,y,y,n,center,big
나무_13_여_11787,y,y,y,y,n,center,big
나무_13_여_11958,y,y,y,y,n,center,big
나무_13_여_11960,y,y,y,y,n,center,big
나무_13_여_11968,y,y,y,y,n,left,big
나무_13_여_12044,y,y,y,y,n,center,big
나무_13_여_12134,y,y,y,y,n,center,big
나무_13_여_12221,y,y,y,y,n,center,big
나무_13_여_12241,y,y,y,y,n,left,big
나무_13_여_12292,y,y,y,y,n,center,big
나무_13_여_12338,y,y,y,n,n,center,big
나무_13_여_12347,y,y,y,y,n,center,big
나무_13_여_12453,y,y,y,y,y,center,big
나무_13_여_12539,y,y,y,y,y,center,big
나무_13_여_12569,y,y,y,y,n,center,middle
나무_13_여_12698,y,y,y,y,n,center,big
나무_13_여_12751,y,y,y,y,n,center,big
나무_13_여_12760,y,y,y,y,n,center,big
나무_13_여_12781,y,y,y,y,y,center,big
나무_13_여_12796,y,y,y,y,n,center,big
나무_13_여_12798,y,y,y,y,n,center,big
나무_13_여_12820,y,y,y,y,n,center,big
나무_13_여_12824,y,y,y,y,n,center,big
나무_13_여_12832,y,y,y,y,n,center,middle
나무_13_여_12866,y,y,y,y,n,right,big
나무_13_여_12869,y,y,y,y,n,center,big
나무_13_여_13052,y,y,y,y,n,center,big
나무_13_여_13086,y,y,y,y,n,center,big
나무_13_여_13144,y,y,y,y,n,center,big
나무_13_여_13167,y,y,y,y,y,center,big
나무_13_여_13303,y,y,y,y,n,center,big
나무_13_여_13307,y,y,y,y,n,left,big
나무_13_여_13350,y,y,y,y,n,center,big
나무_13_여_13381,y,y,y,y,n,left,big
나무_13_여_13419,y,y,y,y,n,center,small
나무_13_여_13420,y,y,y,y,y,center,big
나무_13_여_13442,y,y,y,y,n,left,middle
나무_13_여_13705,y,y,y,y,y,center,big
나무_13_여_13739,y,y,y,y,y,center,big
나무_13_여_13794,y,y,y,y,n,center,big
나무_13_여_13878,y,y,y,y,n,center,big
나무_13_여_13972,n,y,y,y,n,center,big
나무_13_여_13981,y,y,y,y,n,center,big
나무_13_여_13998,y,y,y,y,y,center,big
나무_7_남_01010,y,y,y,y,n,left,middle
나무_7_남_01378,y,y,y,y,n,center,big
나무_7_남_01628,y,y,y,y,n,left,big
나무_7_남_02285,y,y,y,y,n,center,big
나무_7_남_04902,y,y,y,n,n,left,big
나무_7_남_05486,y,y,y,n,n,left,big
나무_7_남_05675,y,n,y,y,y,left,small
나무_7_남_07105,y,y,y,y,n,center,middle
나무_7_남_07137,y,y,y,y,n,center,middle
나무_7_남_07780,y,y,y,n,n,center,big
나무_7_남_08655,y,y,y,y,n,center,big
나무_7_남_09271,y,y,y,y,n,center,middle
나무_7_남_09286,y,y,y,y,n,center,big
나무_7_남_10741,y,y,y,y,n,center,big
나무_7_여_02304,y,y,y,y,n,center,big
나무_7_여_03147,y,y,y,y,n,center,big
나무_7_여_04616,y,y,y,y,y,center,middle
나무_7_여_05804,y,y,y,y,n,center,big
나무_7_여_10527,y,y,y,y,n,center,big
나무_7_여_11631,y,y,y,y,n,right,big
나무_7_여_12169,y,y,y,y,n,left,middle
나무_7_여_12879,y,y,y,y,n,center,big
나무_7_여_13426,y,y,y,y,y,center,big
나무_8_남_00034,y,y,y,y,n,center,middle
나무_8_남_00062,y,y,y,y,n,center,big
나무_8_남_00094,y,y,y,y,y,left,big
나무_8_남_00097,y,y,y,y,n,center,big
나무_8_남_00248,y,y,y,y,n,center,big
나무_8_남_00278,y,n,y,y,y,left,middle
나무_8_남_00289,y,y,y,y,n,center,big
나무_8_남_00395,y,y,y,y,n,center,big
나무_8_남_00572,y,y,y,y,y,center,big
나무_8_남_00615,y,y,y,y,n,center,big
나무_8_남_00748,y,y,y,y,y,center,big
나무_8_남_00831,y,y,y,y,n,center,big
나무_8_남_01001,y,y,y,y,n,left,big
나무_8_남_01008,y,y,y,y,n,center,big
나무_8_남_01021,y,y,y,y,y,center,big
나무_8_남_01183,y,y,y,y,n,center,big
나무_8_남_01251,y,y,y,y,y,center,big
나무_8_남_02027,y,y,y,y,n,left,middle
나무_8_남_02417,y,y,y,y,n,center,big
나무_8_남_02494,y,y,y,y,n,center,big
나무_8_남_02804,y,y,y,y,n,left,big
나무_8_남_03097,y,y,y,y,n,center,middle
나무_8_남_03145,y,y,y,y,y,center,big
나무_8_남_03193,n,y,n,y,n,center,middle
나무_8_남_03219,y,y,y,n,y,center,big
나무_8_남_03252,y,y,y,y,y,left,big
나무_8_남_03305,y,y,y,y,n,center,middle
나무_8_남_03329,y,y,y,y,n,center,big
나무_8_남_03544,y,n,y,y,n,center,middle
나무_8_남_03562,y,y,y,y,n,center,middle
나무_8_남_03679,y,y,y,y,n,center,middle
나무_8_남_03700,y,y,y,y,n,center,big
나무_8_남_03816,y,y,y,y,n,right,small
나무_8_남_03834,y,y,y,y,n,center,big
나무_8_남_03839,y,y,y,n,y,left,middle
나무_8_남_03892,y,y,y,y,y,center,big
나무_8_남_03893,y,y,y,y,y,center,big
나무_8_남_03929,y,y,y,y,n,center,big
나무_8_남_04025,y,y,y,y,n,center,middle
나무_8_남_04045,y,y,y,y,n,center,middle
나무_8_남_04415,y,y,y,y,n,left,big
나무_8_남_04429,y,y,y,y,y,center,big
나무_8_남_04461,y,y,y,y,n,center,big
나무_8_남_04481,y,y,y,y,n,center,big
나무_8_남_04666,y,y,y,y,y,center,big
나무_8_남_04701,y,y,y,y,n,left,big
나무_8_남_04762,y,y,y,y,n,center,big
나무_8_남_04833,y,y,y,n,y,center,big
나무_8_남_04838,y,n,y,y,n,center,big
나무_8_남_04853,y,y,y,y,y,center,big
나무_8_남_04866,y,y,y,y,y,center,big
나무_8_남_04928,y,y,y,y,y,center,big
나무_8_남_05074,y,y,y,y,n,center,middle
나무_8_남_05085,y,y,y,y,n,center,big
나무_8_남_05109,y,y,y,y,y,center,big
나무_8_남_05157,y,y,y,y,n,center,big
나무_8_남_05198,y,y,y,n,n,center,big
나무_8_남_05262,y,y,y,y,y,center,big
나무_8_남_05392,n,y,y,y,y,center,big
나무_8_남_05502,y,y,y,y,y,center,middle
나무_8_남_05528,y,y,y,y,y,center,big
나무_8_남_05668,y,y,y,y,n,center,middle
나무_8_남_05723,y,y,y,y,y,center,big
나무_8_남_05880,y,y,y,y,n,center,big
나무_8_남_06040,y,y,y,n,n,center,big
나무_8_남_06152,y,y,y,y,n,center,big
나무_8_남_06166,y,y,y,y,n,center,big
나무_8_남_06261,y,y,y,y,n,center,middle
나무_8_남_06460,y,y,y,y,n,center,big
나무_8_남_06528,y,y,y,y,n,left,big
나무_8_남_06573,y,y,y,y,n,center,big
나무_8_남_06658,y,y,y,y,y,center,middle
나무_8_남_06898,y,y,y,y,n,center,big
나무_8_남_06946,y,y,y,y,y,center,big
나무_8_남_06947,y,y,y,y,n,left,small
나무_8_남_06963,y,y,y,y,n,center,big
나무_8_남_07088,n,y,y,y,n,center,big
나무_8_남_07159,y,y,y,y,n,center,big
나무_8_남_07173,n,n,y,n,y,left,middle
나무_8_남_07187,y,y,y,y,n,center,big
나무_8_남_07239,y,y,y,y,y,left,middle
나무_8_남_07283,n,n,y,y,y,center,big
나무_8_남_07377,y,y,y,y,n,center,big
나무_8_남_07507,y,y,y,y,n,center,big
나무_8_남_07582,y,y,y,y,n,center,big
나무_8_남_07668,y,y,y,y,n,center,big
나무_8_남_07776,y,y,y,y,n,center,middle
나무_8_남_07832,y,y,y,y,n,center,big
나무_8_남_07923,n,y,y,n,n,center,middle
나무_8_남_08059,y,y,y,y,y,center,big
나무_8_남_08194,y,y,y,y,n,center,big
나무_8_남_08380,y,y,y,y,n,center,big
나무_8_남_08432,y,y,y,y,n,right,middle
나무_8_남_08555,n,y,y,y,n,center,big
나무_8_남_08642,n,y,y,n,n,left,middle
나무_8_남_08731,y,y,y,y,y,center,big
나무_8_남_08856,y,y,y,y,n,center,big
나무_8_남_09075,y,y,y,y,n,center,middle
나무_8_남_09102,y,y,y,y,n,right,big
나무_8_남_09134,y,y,y,y,n,center,big
나무_8_남_09309,y,y,y,y,n,center,middle
나무_8_남_09507,y,y,y,y,n,center,big
나무_8_남_09661,y,y,y,y,n,center,middle
나무_8_남_09846,y,y,y,y,n,center,big
나무_8_남_09931,y,y,y,y,n,center,big
나무_8_남_10022,y,y,y,y,y,left,big
나무_8_남_10261,y,y,y,y,n,center,big
나무_8_남_10305,y,y,y,y,n,center,big
나무_8_남_10505,y,y,y,y,n,center,middle
나무_8_남_10508,y,y,y,y,y,center,big
나무_8_남_10592,y,y,y,y,n,center,middle
나무_8_남_10687,y,y,y,y,n,center,big
나무_8_남_10708,y,y,y,y,n,center,middle
나무_8_남_10745,y,y,y,y,y,left,middle
나무_8_남_10784,y,y,y,y,y,left,middle
나무_8_남_10901,y,y,y,y,n,center,big
나무_8_남_10999,y,y,y,y,y,center,big
나무_8_남_11116,y,y,y,y,n,center,big
나무_8_남_11181,y,y,y,y,n,center,middle
나무_8_남_11200,y,y,y,y,n,center,big
나무_8_남_11505,y,n,y,y,n,left,middle
나무_8_남_11565,y,y,y,y,n,center,big
나무_8_남_11567,y,y,y,y,n,center,middle
나무_8_남_11610,y,y,y,n,n,center,big
나무_8_남_11721,y,y,y,y,y,center,big
나무_8_남_11835,y,y,y,y,n,center,big
나무_8_남_11866,n,y,y,y,n,center,big
나무_8_남_11880,y,y,y,y,n,center,big
나무_8_남_12211,y,y,y,y,n,center,middle
나무_8_남_12427,y,y,y,y,n,center,big
나무_8_남_12583,y,y,y,y,n,center,big
나무_8_남_12591,y,y,y,y,y,center,big
나무_8_남_12649,y,y,y,y,n,center,big
나무_8_남_12656,y,y,y,y,y,left,small
나무_8_남_12743,y,y,y,y,n,left,big
나무_8_남_12819,y,y,y,y,n,center,middle
나무_8_남_12928,y,y,y,y,n,center,big
나무_8_남_13044,y,y,y,y,n,center,big
나무_8_남_13115,y,y,y,y,n,center,big
나무_8_남_13311,y,y,y,y,y,left,middle
나무_8_남_13328,y,y,y,y,y,center,big
나무_8_남_13374,y,y,y,y,y,center,big
나무_8_남_13508,y,y,y,y,n,center,middle
나무_8_남_13544,y,y,y,y,n,left,middle
나무_8_남_13993,y,y,y,y,y,center,big
나무_8_여_00041,y,y,y,y,y,center,big
나무_8_여_00111,y,y,y,y,n,center,middle
나무_8_여_00190,y,y,y,y,n,left,big
나무_8_여_00240,y,y,y,y,y,center,big
나무_8_여_00346,y,y,y,y,n,center,big
나무_8_여_00385,y,y,y,y,n,center,big
나무_8_여_00568,y,y,y,y,y,center,big
나무_8_여_00905,y,y,y,y,y,center,big
나무_8_여_01091,y,y,y,y,n,center,big
나무_8_여_01209,y,y,y,y,n,right,big
나무_8_여_01546,y,y,y,y,y,center,big
나무_8_여_01748,y,y,y,y,n,center,big
나무_8_여_01852,y,y,y,y,y,center,big
나무_8_여_01893,y,y,y,y,y,center,big
나무_8_여_01930,y,y,y,y,y,center,big
나무_8_여_01942,y,y,y,y,n,center,big
나무_8_여_02485,y,y,y,y,y,center,big
나무_8_여_02706,y,y,y,y,n,center,big
나무_8_여_02786,y,y,y,y,n,center,middle
나무_8_여_02813,y,y,y,y,n,center,big
나무_8_여_02999,y,y,y,y,n,left,middle
나무_8_여_03293,y,n,y,y,n,center,big
나무_8_여_03343,y,y,y,y,n,center,big
나무_8_여_03526,y,y,y,y,n,center,big
나무_8_여_03732,y,y,y,y,n,left,small
나무_8_여_03748,y,y,y,y,n,center,big
나무_8_여_03796,y,y,y,y,n,center,big
나무_8_여_03808,y,y,y,y,n,center,middle
나무_8_여_04182,y,y,y,y,y,center,middle
나무_8_여_04554,y,y,y,y,n,center,middle
나무_8_여_04640,y,y,y,y,n,center,big
나무_8_여_04756,y,y,y,y,n,center,big
나무_8_여_04804,y,y,y,y,y,center,big
나무_8_여_04917,y,y,y,y,n,center,big
나무_8_여_05133,y,y,y,y,y,center,big
나무_8_여_05241,y,y,y,y,n,center,big
나무_8_여_05429,y,y,y,y,y,center,big
나무_8_여_05437,y,y,y,y,y,center,big
나무_8_여_05525,y,y,y,y,n,center,big
나무_8_여_05639,y,y,y,y,n,center,big
나무_8_여_05685,y,y,y,y,n,center,middle
나무_8_여_05855,y,y,y,y,n,left,big
나무_8_여_06370,y,y,y,n,y,center,middle
나무_8_여_06608,y,y,y,y,y,center,big
나무_8_여_06662,y,y,y,y,n,left,middle
나무_8_여_06738,y,y,y,y,n,left,big
나무_8_여_06806,y,y,y,y,n,right,middle
나무_8_여_06816,y,y,y,y,y,center,big
나무_8_여_06876,y,y,y,y,y,center,big
나무_8_여_07313,y,y,y,y,y,center,big
나무_8_여_07434,y,y,y,y,y,center,middle
나무_8_여_07448,y,y,y,y,n,center,middle
나무_8_여_07480,y,y,y,y,n,center,big
나무_8_여_07522,y,y,y,n,n,left,middle
나무_8_여_07711,y,y,y,y,n,center,big
나무_8_여_07804,y,y,y,y,n,left,big
나무_8_여_07826,y,y,y,y,y,center,big
나무_8_여_07950,y,y,y,y,n,center,big
나무_8_여_08003,y,y,y,y,n,center,big
나무_8_여_08063,y,y,y,y,y,center,big
나무_8_여_08385,y,y,y,y,n,center,big
나무_8_여_08667,y,y,y,y,y,center,big
나무_8_여_08679,y,y,y,y,n,center,big
나무_8_여_08701,y,y,y,y,n,center,big
나무_8_여_08881,y,y,y,y,n,center,big
나무_8_여_08912,y,y,y,y,y,center,big
나무_8_여_08945,y,y,y,y,n,center,big
나무_8_여_09181,y,y,y,y,n,left,middle
나무_8_여_09467,y,y,y,y,n,left,big
나무_8_여_09686,y,y,y,y,n,center,big
나무_8_여_09897,y,y,y,y,y,center,big
나무_8_여_09991,y,y,y,y,y,center,middle
나무_8_여_10026,y,y,y,y,n,center,big
나무_8_여_10131,y,y,y,y,n,center,big
나무_8_여_10287,y,y,y,y,n,left,middle
나무_8_여_10481,y,y,y,y,n,left,middle
나무_8_여_10720,y,y,y,y,n,center,big
나무_8_여_10931,y,y,y,y,y,center,big
나무_8_여_11149,n,y,y,y,n,left,middle
나무_8_여_11260,y,y,y,y,n,center,big
나무_8_여_11292,y,y,y,y,y,center,middle
나무_8_여_11454,y,y,y,y,y,right,middle
나무_8_여_11643,y,y,y,y,n,left,middle
나무_8_여_11707,y,y,y,y,n,center,big
나무_8_여_12035,y,y,y,y,n,center,big
나무_8_여_12055,y,y,y,y,y,center,middle
나무_8_여_12152,y,y,y,y,n,center,middle
나무_8_여_12212,y,y,y,y,n,center,big
나무_8_여_12287,y,y,y,y,n,right,big
나무_8_여_12317,y,y,y,y,n,center,big
나무_8_여_12362,y,y,y,y,y,center,big
나무_8_여_12566,y,y,y,y,n,left,big
나무_8_여_12689,y,y,y,y,n,center,big
나무_8_여_12949,y,y,y,y,y,center,big
나무_8_여_12988,y,y,y,y,y,left,big
나무_8_여_12997,y,y,y,y,y,center,big
나무_8_여_13018,y,y,y,n,y,center,big
나무_8_여_13061,y,y,y,y,y,center,big
나무_8_여_13113,y,y,y,y,y,left,big
나무_8_여_13179,y,y,y,y,n,center,big
나무_8_여_13257,y,y,y,y,n,left,middle
나무_8_여_13598,y,y,y,y,y,center,big
나무_8_여_13897,y,y,y,y,n,center,middle
나무_9_남_00012,y,y,y,y,n,center,big
나무_9_남_00046,y,y,y,y,n,center,big
나무_9_남_00063,y,y,y,y,n,center,big
나무_9_남_00179,y,y,y,y,y,center,big
나무_9_남_00340,y,y,y,y,n,center,middle
나무_9_남_00440,y,y,y,y,n,right,middle
나무_9_남_00492,y,y,y,y,n,center,big
나무_9_남_00551,y,y,y,n,n,center,big
나무_9_남_00637,y,n,y,y,y,center,big
나무_9_남_00698,y,y,y,y,n,center,big
나무_9_남_00712,y,y,y,y,y,center,middle
나무_9_남_00807,n,y,y,n,n,center,big
나무_9_남_00810,y,y,y,y,y,right,middle
나무_9_남_00843,y,y,y,y,y,center,middle
나무_9_남_00844,y,y,y,y,n,center,big
나무_9_남_00984,y,y,y,y,n,center,big
나무_9_남_01075,y,y,y,y,n,center,big
나무_9_남_01111,y,y,y,y,n,center,middle
나무_9_남_01195,y,y,y,y,n,center,big
나무_9_남_01285,y,y,y,y,y,center,middle
나무_9_남_01398,y,n,y,y,n,center,big
나무_9_남_01480,y,y,y,y,n,center,middle
나무_9_남_01487,y,y,y,y,y,center,big
나무_9_남_01644,y,y,y,y,n,center,big
나무_9_남_01686,y,y,y,y,y,center,big
나무_9_남_01747,y,y,y,y,n,center,big
나무_9_남_01771,y,y,y,y,n,center,big
나무_9_남_01811,y,y,y,y,n,left,big
나무_9_남_01823,y,y,y,y,n,center,middle
나무_9_남_01841,y,y,y,y,n,center,big
나무_9_남_01900,y,y,y,y,y,center,big
나무_9_남_01965,y,y,y,y,y,left,big
나무_9_남_02098,y,y,y,y,n,center,middle
나무_9_남_02146,y,y,y,y,y,center,middle
나무_9_남_02250,y,y,y,y,n,left,big
나무_9_남_02297,y,y,y,y,n,center,middle
나무_9_남_02362,y,y,y,y,y,center,big
나무_9_남_02432,y,y,y,n,n,left,middle
나무_9_남_02467,n,y,y,n,n,left,middle
나무_9_남_02656,y,y,y,y,n,left,big
나무_9_남_02660,y,n,y,y,n,center,big
나무_9_남_02698,y,y,y,y,y,center,big
나무_9_남_02773,y,y,y,y,n,center,middle
나무_9_남_02920,y,y,y,y,n,center,middle
나무_9_남_02935,y,y,y,y,y,center,big
나무_9_남_02997,y,y,y,y,n,center,big
나무_9_남_03184,y,y,y,y,n,center,big
나무_9_남_03226,y,y,y,y,n,left,middle
나무_9_남_03270,y,y,y,y,y,center,big
나무_9_남_03331,y,y,y,y,n,left,middle
나무_9_남_03368,y,y,y,y,n,center,big
나무_9_남_03375,y,y,y,y,n,right,middle
나무_9_남_03390,y,y,y,y,n,center,big
나무_9_남_03447,y,y,y,y,n,center,big
나무_9_남_03473,y,y,y,n,n,center,big
나무_9_남_03499,y,y,y,y,n,center,big
나무_9_남_03511,y,y,y,y,n,center,big
나무_9_남_03680,y,y,y,y,n,left,middle
나무_9_남_03811,y,y,y,y,n,center,middle
나무_9_남_03841,y,y,y,y,n,center,big
나무_9_남_03906,y,y,y,y,n,center,big
나무_9_남_03972,y,y,y,y,n,center,big
나무_9_남_04001,y,y,y,y,n,center,middle
나무_9_남_04087,y,y,y,n,y,center,big
나무_9_남_04200,y,y,y,y,n,center,big
나무_9_남_04318,y,y,y,y,n,center,big
나무_9_남_04405,y,y,y,y,y,center,big
나무_9_남_04425,y,y,y,y,n,center,big
나무_9_남_04448,y,n,y,y,y,center,big
나무_9_남_04456,y,y,y,y,n,center,big
나무_9_남_04459,y,y,y,y,n,center,middle
나무_9_남_04486,y,y,y,y,y,center,big
나무_9_남_04539,y,y,y,y,n,center,big
나무_9_남_04546,y,y,y,y,n,left,big
나무_9_남_04570,y,y,y,y,n,center,big
나무_9_남_04642,y,y,y,n,n,center,big
나무_9_남_04645,y,y,y,y,n,center,big
나무_9_남_04774,y,y,y,y,n,center,middle
나무_9_남_04942,y,y,y,y,y,center,big
나무_9_남_05031,y,y,y,y,y,center,middle
나무_9_남_05088,y,y,y,y,n,center,big
나무_9_남_05148,y,y,y,y,n,center,middle
나무_9_남_05380,y,y,y,y,n,center,big
나무_9_남_05474,y,y,y,y,n,center,big
나무_9_남_05541,y,y,y,y,y,center,middle
나무_9_남_05583,y,y,y,y,y,center,big
나무_9_남_05603,y,y,y,y,n,center,big
나무_9_남_05846,y,y,y,n,n,left,big
나무_9_남_05923,y,y,y,y,y,left,big
